Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL015C+YOL043C_tm72	YIL173W_dma2391	-0.0046	4.319e-01	1.0340	0.0189
YAL015C+YOL043C_tm72	YIR002C_dma2389	0.0287	2.847e-01	1.0045	0.0458
YAL015C+YOL043C_tm72	YIR003W_dma2424	-0.0144	3.385e-01	0.9848	0.0252
YAL015C+YOL043C_tm72	YIR005W_dma2423	-0.0085	4.158e-01	0.9076	0.0277
YAL015C+YOL043C_tm72	YIR006C_tsa353	0.0166	2.824e-01	0.9630	0.0195
YAL015C+YOL043C_tm72	YIR008C_tsa340	0.0025	4.718e-01	0.7585	0.0233
YAL015C+YOL043C_tm72	YIR010W_tsa435	0.0015	4.839e-01	1.0006	0.0295
YAL015C+YOL043C_tm72	YIR011C_tsa1105	0.0344	9.453e-02	0.9251	0.0184
YAL015C+YOL043C_tm72	YIR019C_dma2415	0.0160	3.254e-01	1.0162	0.0272
YAL015C+YOL043C_tm72	YIR037W_dma2445	0.0035	4.734e-01	0.9752	0.0421
YAL015C+YOL043C_tm72	YJL002C_tsa735	-0.0002	4.983e-01	0.9341	0.0348
YAL015C+YOL043C_tm72	YJL004C_dma2439	-0.0052	4.183e-01	1.0031	0.0159
YAL015C+YOL043C_tm72	YJL011C_tsa1270	0.0142	1.552e-01	0.9617	0.0094
YAL015C+YOL043C_tm72	YJL012C_dma2460	-0.0055	4.503e-01	0.9682	0.0354
YAL015C+YOL043C_tm72	YJL013C_dma2459	-0.0089	4.311e-01	1.0591	0.0431
YAL015C+YOL043C_tm72	YJL016W_dma2458	0.0033	4.685e-01	1.0470	0.0340
YAL015C+YOL043C_tm72	YJL020C_dma2456	-0.0449	2.939e-01	1.0160	0.0737
YAL015C+YOL043C_tm72	YJL024C_dma2452	0.0140	3.377e-01	0.9766	0.0231
YAL015C+YOL043C_tm72	YJL030W_dma2472	0.0137	3.634e-01	1.0119	0.0325
YAL015C+YOL043C_tm72	YJL036W_dma2471	-0.0097	3.332e-01	0.9165	0.0149
YAL015C+YOL043C_tm72	YJL046W_dma2464	0.0425	2.607e-01	0.7984	0.0518
YAL015C+YOL043C_tm72	YJL050W_tsa431	0.0312	3.110e-01	0.9432	0.0548
YAL015C+YOL043C_tm72	YJL053W_dma2482	-0.0122	3.889e-01	0.8765	0.0313
YAL015C+YOL043C_tm72	YJL059W_dma2478	-0.0081	4.389e-01	1.0346	0.0426
YAL015C+YOL043C_tm72	YJL062W_dma2476	-0.0229	3.009e-01	1.0735	0.0331
YAL015C+YOL043C_tm72	YJL074C_tsa71	-0.0045	4.399e-01	0.9105	0.0193
YAL015C+YOL043C_tm72	YJL081C_tsa618	0.0362	3.216e-01	0.6259	0.0651
YAL015C+YOL043C_tm72	YJL085W_tsa856	-0.0100	4.046e-01	0.7773	0.0290
YAL015C+YOL043C_tm72	YJL091C_tsa655	-0.0142	3.781e-01	0.9556	0.0369
YAL015C+YOL043C_tm72	YJL094C_dma2505	0.0101	3.348e-01	1.0446	0.0161
YAL015C+YOL043C_tm72	YJL095W_dma2504	-0.0116	4.007e-01	0.9511	0.0342
YAL015C+YOL043C_tm72	YJL098W_dma2503	-0.0022	4.762e-01	1.0203	0.0279
YAL015C+YOL043C_tm72	YJL099W_dma2502	0.0018	4.764e-01	1.0800	0.0196
YAL015C+YOL043C_tm72	YJL101C_dma2500	0.0068	4.452e-01	0.8205	0.0377
YAL015C+YOL043C_tm72	YJL104W_tsa499	0.0216	2.821e-01	0.7826	0.0274
YAL015C+YOL043C_tm72	YJL112W_dma2519	-0.0139	3.945e-01	1.0035	0.0457
YAL015C+YOL043C_tm72	YJL115W_dma2518	0.0063	4.131e-01	0.7298	0.0210
YAL015C+YOL043C_tm72	YJL121C_dma2516	-0.0014	4.876e-01	0.9166	0.0336
YAL015C+YOL043C_tm72	YJL122W_dma2515	0.0057	4.466e-01	1.0119	0.0358
YAL015C+YOL043C_tm72	YJL123C_dma2514	0.0067	3.902e-01	1.0261	0.0148
YAL015C+YOL043C_tm72	YJL124C_dma2513	0.0115	3.674e-01	0.9346	0.0233
YAL015C+YOL043C_tm72	YJL128C_dma2511	-0.0078	4.264e-01	1.0298	0.0337
YAL015C+YOL043C_tm72	YJL134W_dma2529	-0.0028	3.844e-01	1.0288	0.0054
YAL015C+YOL043C_tm72	YJL136C_dma2527	0.0454	2.220e-01	0.9442	0.0653
YAL015C+YOL043C_tm72	YJL139C_dma2524	-0.0063	4.127e-01	0.9989	0.0183
YAL015C+YOL043C_tm72	YJL148W_dma2540	0.0286	2.051e-01	0.8028	0.0248
YAL015C+YOL043C_tm72	YJL154C_dma2534	0.0275	2.864e-01	0.8909	0.0400
YAL015C+YOL043C_tm72	YJL155C_dma2533	-0.0085	3.860e-01	1.0068	0.0204
YAL015C+YOL043C_tm72	YJL159W_dma2553	-0.0598	8.367e-02	1.0761	0.0340
YAL015C+YOL043C_tm72	YJL168C_dma2546	0.0281	1.764e-01	0.9928	0.0218
YAL015C+YOL043C_tm72	YJL170C_dma2567	-0.0309	2.946e-01	0.9358	0.0473
YAL015C+YOL043C_tm72	YJL171C_dma2566	0.0123	3.922e-01	1.0266	0.0348
YAL015C+YOL043C_tm72	YJL172W_dma2565	0.0101	3.872e-01	1.0487	0.0257
YAL015C+YOL043C_tm72	YJL177W_dma5188	-0.0014	4.895e-01	0.8761	0.0392
YAL015C+YOL043C_tm72	YJL183W_dma2559	0.0051	4.546e-01	1.0559	0.0334
YAL015C+YOL043C_tm72	YJL187C_dma2579	0.0299	3.738e-01	1.0290	0.0856
YAL015C+YOL043C_tm72	YJL198W_dma2571	0.0166	3.897e-01	1.0715	0.0474
YAL015C+YOL043C_tm72	YJL203W_tsa401	-0.0079	4.267e-01	0.9355	0.0303
YAL015C+YOL043C_tm72	YJL208C_dma2600	-0.0194	3.487e-01	1.0406	0.0383
YAL015C+YOL043C_tm72	YJL214W_dma2595	-0.0095	3.906e-01	1.0130	0.0257
YAL015C+YOL043C_tm72	YJR005W_dma2611	-0.0101	4.248e-01	0.9768	0.0485
YAL015C+YOL043C_tm72	YJR011C_dma2606	-0.0186	4.107e-01	0.8183	0.0546
YAL015C+YOL043C_tm72	YJR014W_dma2628	-0.0168	3.805e-01	0.9245	0.0470
YAL015C+YOL043C_tm72	YJR017C_tsa698	0.0192	2.927e-01	0.7944	0.0235
YAL015C+YOL043C_tm72	YJR021C_dma2624	0.0143	3.957e-01	1.0793	0.0423
YAL015C+YOL043C_tm72	YJR032W_dma2618	-0.0055	4.385e-01	0.9500	0.0244
YAL015C+YOL043C_tm72	YJR033C_dma2640	-0.0289	2.511e-01	0.8952	0.0327
YAL015C+YOL043C_tm72	YJR043C_dma2634	-0.0432	2.139e-01	0.9630	0.0448
YAL015C+YOL043C_tm72	YJR045C_tsa328	-0.0341	3.208e-01	0.5962	0.0723
YAL015C+YOL043C_tm72	YJR050W_dma2630	0.0437	6.933e-02	1.1087	0.0205
YAL015C+YOL043C_tm72	YJR053W_dma2650	0.0024	4.770e-01	1.0197	0.0301
YAL015C+YOL043C_tm72	YJR059W_dma2647	-0.0525	2.296e-01	0.9781	0.0568
YAL015C+YOL043C_tm72	YJR060W_dma2646	0.0414	6.319e-02	1.0963	0.0190
YAL015C+YOL043C_tm72	YJR064W_tsa1254	0.0010	4.859e-01	0.9849	0.0177
YAL015C+YOL043C_tm72	YJR066W_dma5319	-0.0349	2.603e-01	0.9247	0.0480
YAL015C+YOL043C_tm72	YJR068W_tsa342	-0.0034	4.576e-01	0.9582	0.0226
YAL015C+YOL043C_tm72	YJR070C_dma2642	-0.0125	2.891e-01	0.9238	0.0153
YAL015C+YOL043C_tm72	YJR074W_dma2663	0.0191	3.076e-01	0.8075	0.0258
YAL015C+YOL043C_tm72	YJR075W_dma2662	-0.0341	2.688e-01	0.9539	0.0416
YAL015C+YOL043C_tm72	YJR076C_tsa126	-0.0436	2.230e-01	0.9778	0.0410
YAL015C+YOL043C_tm72	YJR082C_dma2657	-0.0533	6.262e-02	0.9965	0.0244
YAL015C+YOL043C_tm72	YJR092W_dma2673	0.0000	4.998e-01	1.0224	0.0372
YAL015C+YOL043C_tm72	YJR094W-A_dma2671	0.0076	4.067e-01	0.9530	0.0231
YAL015C+YOL043C_tm72	YJR095W_dma2670	0.0028	4.656e-01	1.0110	0.0212
YAL015C+YOL043C_tm72	YJR096W_dma2669	-0.0278	3.159e-01	1.0514	0.0506
YAL015C+YOL043C_tm72	YJR124C_dma2719	-0.0020	4.826e-01	1.0265	0.0328
YAL015C+YOL043C_tm72	YJR125C_dma2718	0.0066	4.112e-01	1.0047	0.0198
YAL015C+YOL043C_tm72	YJR135C_dma2732	0.0078	4.339e-01	1.0616	0.0337
YAL015C+YOL043C_tm72	YJR137C_dma2731	0.0022	4.779e-01	1.0500	0.0272
YAL015C+YOL043C_tm72	YJR140C_dma2729	0.0058	4.044e-01	0.9826	0.0153
YAL015C+YOL043C_tm72	YJR141W_tsa1248	0.0019	4.852e-01	0.6585	0.0400
YAL015C+YOL043C_tm72	YJR153W_dma2743	0.0057	4.400e-01	1.0433	0.0289
YAL015C+YOL043C_tm72	YKL006W_dma2739	0.0193	3.785e-01	0.6770	0.0507
YAL015C+YOL043C_tm72	YKL007W_dma2738	-0.0057	4.325e-01	1.0015	0.0248
YAL015C+YOL043C_tm72	YKL008C_dma2737	-0.0074	4.188e-01	1.0292	0.0273
YAL015C+YOL043C_tm72	YKL020C_dma2755	-0.0048	4.511e-01	1.0663	0.0268
YAL015C+YOL043C_tm72	YKL025C_dma2753	-0.0121	3.631e-01	1.0407	0.0238
YAL015C+YOL043C_tm72	YKL027W_dma2751	-0.0179	2.691e-01	0.9802	0.0198
YAL015C+YOL043C_tm72	YKL034W_dma2768	-0.0212	3.436e-01	1.0033	0.0428
YAL015C+YOL043C_tm72	YKL039W_dma2765	-0.0206	2.574e-01	1.0251	0.0227
YAL015C+YOL043C_tm72	YKL041W_dma2763	0.0090	4.287e-01	0.5856	0.0354
YAL015C+YOL043C_tm72	YKL048C_dma2781	-0.0144	3.565e-01	0.8662	0.0278
YAL015C+YOL043C_tm72	YKL051W_dma2779	0.0031	4.680e-01	1.0285	0.0278
YAL015C+YOL043C_tm72	YKL052C_tsa1002	-0.0089	4.105e-01	1.0136	0.0272
YAL015C+YOL043C_tm72	YKL055C_dma2776	0.0657	2.012e-02	0.7132	0.0228
YAL015C+YOL043C_tm72	YKL056C_dma2775	0.0020	4.904e-01	0.9100	0.0607
YAL015C+YOL043C_tm72	YKL062W_dma2773	-0.0130	3.084e-01	0.9638	0.0176
YAL015C+YOL043C_tm72	YKL065C_dma2806	-0.0183	3.199e-01	0.9372	0.0319
YAL015C+YOL043C_tm72	YKL068W_dma2803	-0.0135	3.749e-01	1.0252	0.0309
YAL015C+YOL043C_tm72	YKL069W_dma2802	-0.0330	3.589e-01	0.7858	0.0800
YAL015C+YOL043C_tm72	YKL074C_dma2820	-0.0193	3.048e-01	0.9453	0.0297
YAL015C+YOL043C_tm72	YKL079W_dma2816	0.0350	3.015e-01	0.9794	0.0575
YAL015C+YOL043C_tm72	YKL081W_dma2815	-0.0142	3.693e-01	0.8360	0.0332
YAL015C+YOL043C_tm72	YKL087C_dma5201	-0.0010	4.951e-01	0.9475	0.0702
YAL015C+YOL043C_tm72	YKL092C_dma2832	0.0173	3.200e-01	1.0671	0.0264
YAL015C+YOL043C_tm72	YKL101W_dma2824	-0.0233	2.756e-01	0.9475	0.0278
YAL015C+YOL043C_tm72	YKL110C_dma2840	0.0093	4.118e-01	0.8229	0.0299
YAL015C+YOL043C_tm72	YKL113C_dma2839	0.0098	4.395e-01	0.9299	0.0549
YAL015C+YOL043C_tm72	YKL114C_dma2838	-0.0091	3.880e-01	1.0559	0.0222
YAL015C+YOL043C_tm72	YKL116C_dma2836	0.0008	4.922e-01	1.0293	0.0281
YAL015C+YOL043C_tm72	YKL127W_dma2853	-0.0067	4.311e-01	1.0552	0.0302
YAL015C+YOL043C_tm72	YKL132C_dma2848	0.0145	3.914e-01	1.1078	0.0400
YAL015C+YOL043C_tm72	YKL145W_tsa190	0.0418	1.453e-01	0.7684	0.0285
YAL015C+YOL043C_tm72	YKL148C_dma2862	-0.0008	4.902e-01	0.9415	0.0255
YAL015C+YOL043C_tm72	YKL160W_dma2877	-0.0056	4.060e-01	0.9499	0.0156
YAL015C+YOL043C_tm72	YKL168C_dma2870	-0.0025	4.737e-01	1.0909	0.0248
YAL015C+YOL043C_tm72	YKL175W_dma2889	-0.0292	2.714e-01	0.9962	0.0415
YAL015C+YOL043C_tm72	YKL176C_dma2888	0.0168	3.701e-01	0.9582	0.0363
YAL015C+YOL043C_tm72	YKL185W_dma2882	-0.0028	4.727e-01	1.0156	0.0283
YAL015C+YOL043C_tm72	YKL190W_dma2902	0.0156	3.536e-01	1.0674	0.0299
YAL015C+YOL043C_tm72	YKL191W_dma2901	0.0032	4.673e-01	0.9769	0.0277
YAL015C+YOL043C_tm72	YKL205W_dma2893	0.0259	2.456e-01	1.0483	0.0296
YAL015C+YOL043C_tm72	YKL206C_dma2915	-0.0173	3.395e-01	0.9849	0.0347
YAL015C+YOL043C_tm72	YKL207W_dma2914	-0.0008	4.898e-01	0.9993	0.0233
YAL015C+YOL043C_tm72	YKL208W_dma2913	0.0018	4.779e-01	0.9026	0.0226
YAL015C+YOL043C_tm72	YKL212W_dma2911	0.0785	6.818e-02	0.4696	0.0391
YAL015C+YOL043C_tm72	YKL213C_dma2910	-0.0496	9.159e-02	0.8421	0.0281
YAL015C+YOL043C_tm72	YKR003W_dma2923	0.0099	3.965e-01	1.0222	0.0256
YAL015C+YOL043C_tm72	YKR007W_dma2921	-0.0164	3.365e-01	0.8206	0.0301
YAL015C+YOL043C_tm72	YKR010C_dma2919	0.0111	3.866e-01	1.0355	0.0257
YAL015C+YOL043C_tm72	YKR011C_dma2918	-0.0129	3.439e-01	0.9822	0.0216
YAL015C+YOL043C_tm72	YKR019C_dma2933	0.0312	1.961e-01	0.9300	0.0265
YAL015C+YOL043C_tm72	YKR020W_dma2932	0.0016	4.827e-01	0.6694	0.0247
YAL015C+YOL043C_tm72	YKR026C_dma2951	-0.0334	1.720e-01	1.0711	0.0247
YAL015C+YOL043C_tm72	YKR027W_dma2950	0.0239	2.610e-01	0.9886	0.0255
YAL015C+YOL043C_tm72	YKR028W_dma2949	0.0484	1.485e-01	1.0709	0.0358
YAL015C+YOL043C_tm72	YKR029C_dma2948	0.0535	7.956e-02	1.0192	0.0289
YAL015C+YOL043C_tm72	YKR030W_dma2947	0.0038	4.619e-01	1.0901	0.0292
YAL015C+YOL043C_tm72	YKR042W_dma2959	-0.0001	4.993e-01	0.9180	0.0174
YAL015C+YOL043C_tm72	YKR048C_dma2953	-0.0099	3.954e-01	0.9993	0.0265
YAL015C+YOL043C_tm72	YKR053C_dma2984	0.0041	4.379e-01	1.0255	0.0175
YAL015C+YOL043C_tm72	YKR054C_dma2983	-0.0209	2.809e-01	1.0066	0.0251
YAL015C+YOL043C_tm72	YKR057W_dma2980	0.0091	3.798e-01	0.9434	0.0194
YAL015C+YOL043C_tm72	YKR059W_dma2978	0.0055	4.404e-01	0.9256	0.0291
YAL015C+YOL043C_tm72	YKR068C_tsa1090	-0.0177	3.319e-01	0.7635	0.0315
YAL015C+YOL043C_tm72	YKR072C_dma2992	0.0152	4.058e-01	1.0123	0.0489
YAL015C+YOL043C_tm72	YKR082W_dma3009	0.0190	3.617e-01	0.9917	0.0412
YAL015C+YOL043C_tm72	YKR084C_dma3008	0.0039	4.581e-01	1.0455	0.0246
YAL015C+YOL043C_tm72	YKR090W_dma3004	-0.0065	4.032e-01	1.0008	0.0179
YAL015C+YOL043C_tm72	YKR092C_dma3002	0.0252	3.143e-01	0.9646	0.0425
YAL015C+YOL043C_tm72	YKR093W_dma3024	0.0226	2.494e-01	1.0238	0.0253
YAL015C+YOL043C_tm72	YKR094C_dma3023	0.0273	2.865e-01	0.9078	0.0353
YAL015C+YOL043C_tm72	YKR095W_dma3022	0.0138	3.597e-01	1.0382	0.0263
YAL015C+YOL043C_tm72	YKR099W_dma3018	-0.0227	2.620e-01	0.8913	0.0253
YAL015C+YOL043C_tm72	YLL001W_dma3034	-0.0137	3.677e-01	0.9651	0.0299
YAL015C+YOL043C_tm72	YLL002W_dma3033	0.0173	3.509e-01	0.7773	0.0383
YAL015C+YOL043C_tm72	YLL004W_tsa351	0.0019	4.857e-01	1.0021	0.0430
YAL015C+YOL043C_tm72	YLL021W_dma3042	-0.0384	2.852e-01	1.0368	0.0581
YAL015C+YOL043C_tm72	YLL024C_dma3040	0.0002	4.971e-01	1.0155	0.0151
YAL015C+YOL043C_tm72	YLL029W_dma3059	-0.0191	3.823e-01	0.8747	0.0448
YAL015C+YOL043C_tm72	YLL038C_dma3057	-0.0102	4.169e-01	1.0051	0.0382
YAL015C+YOL043C_tm72	YLL040C_dma3055	0.0025	4.688e-01	0.9600	0.0202
YAL015C+YOL043C_tm72	YLL041C_dma3054	0.0006	4.932e-01	0.9237	0.0259
YAL015C+YOL043C_tm72	YLL043W_dma3052	-0.0074	4.579e-01	0.9502	0.0590
YAL015C+YOL043C_tm72	YLL048C_dma3093	0.0198	3.170e-01	1.0757	0.0301
YAL015C+YOL043C_tm72	YLL049W_dma3092	0.0117	3.764e-01	0.8922	0.0264
YAL015C+YOL043C_tm72	YLL055W_dma3087	-0.0126	3.379e-01	1.0109	0.0211
YAL015C+YOL043C_tm72	YLR002C_tsa1164	0.0235	2.735e-01	0.8068	0.0287
YAL015C+YOL043C_tm72	YLR005W_tsa752	0.0116	4.139e-01	0.6186	0.0409
YAL015C+YOL043C_tm72	YLR014C_dma3117	0.0028	4.678e-01	1.0069	0.0250
YAL015C+YOL043C_tm72	YLR016C_dma3115	0.0075	4.196e-01	1.0187	0.0285
YAL015C+YOL043C_tm72	YLR018C_dma3113	0.0168	3.477e-01	0.9794	0.0313
YAL015C+YOL043C_tm72	YLR021W_dma3110	0.0467	2.312e-01	0.9303	0.0483
YAL015C+YOL043C_tm72	YLR022C_tsa1026	0.0388	2.269e-01	0.9508	0.0449
YAL015C+YOL043C_tm72	YLR026C_tsa198	0.0640	9.598e-02	0.7784	0.0345
YAL015C+YOL043C_tm72	YLR032W_dma3127	-0.0019	4.779e-01	0.9962	0.0237
YAL015C+YOL043C_tm72	YLR033W_tsa1145	-0.0152	3.991e-01	0.9474	0.0473
YAL015C+YOL043C_tm72	YLR036C_dma3124	0.0058	4.386e-01	1.0100	0.0304
YAL015C+YOL043C_tm72	YLR039C_dma3121	0.0132	3.960e-01	0.7711	0.0393
YAL015C+YOL043C_tm72	YLR044C_dma3139	0.0045	4.797e-01	1.0380	0.0807
YAL015C+YOL043C_tm72	YLR045C_tsa545	-0.0130	3.334e-01	1.0003	0.0201
YAL015C+YOL043C_tm72	YLR048W_dma3136	-0.0472	1.831e-01	0.6216	0.0379
YAL015C+YOL043C_tm72	YLR050C_dma3134	0.0049	4.453e-01	1.1074	0.0244
YAL015C+YOL043C_tm72	YLR057W_dma3152	0.0131	3.114e-01	1.0173	0.0177
YAL015C+YOL043C_tm72	YLR059C_dma3150	0.0049	4.425e-01	1.0050	0.0227
YAL015C+YOL043C_tm72	YLR077W_dma3164	0.0004	4.945e-01	1.0097	0.0228
YAL015C+YOL043C_tm72	YLR079W_dma3163	0.0177	3.949e-01	0.6662	0.0546
YAL015C+YOL043C_tm72	YLR080W_dma3162	-0.0154	3.927e-01	1.0222	0.0494
YAL015C+YOL043C_tm72	YLR085C_dma3157	0.0172	3.538e-01	1.0214	0.0375
YAL015C+YOL043C_tm72	YLR087C_dma3192	-0.0280	3.245e-01	0.7694	0.0493
YAL015C+YOL043C_tm72	YLR088W_tsa207	0.0161	3.762e-01	1.0132	0.0388
YAL015C+YOL043C_tm72	YLR089C_dma3191	-0.0035	4.779e-01	0.6156	0.0478
YAL015C+YOL043C_tm72	YLR092W_dma3188	0.0248	2.510e-01	1.0290	0.0296
YAL015C+YOL043C_tm72	YLR098C_dma3182	0.0139	3.354e-01	1.0110	0.0249
YAL015C+YOL043C_tm72	YLR099C_dma3204	0.0029	4.726e-01	0.9777	0.0335
YAL015C+YOL043C_tm72	YLR100W_tsa1172	-0.0415	2.145e-01	0.6567	0.0413
YAL015C+YOL043C_tm72	YLR102C_dma3203	0.0056	4.324e-01	1.0382	0.0236
YAL015C+YOL043C_tm72	YLR110C_dma3198	0.0284	2.699e-01	0.9820	0.0341
YAL015C+YOL043C_tm72	YLR114C_dma3194	-0.0383	2.901e-01	0.9547	0.0537
YAL015C+YOL043C_tm72	YLR115W_tsa801	-0.0083	4.350e-01	0.7446	0.0391
YAL015C+YOL043C_tm72	YLR119W_dma3215	-0.0297	2.500e-01	0.9421	0.0362
YAL015C+YOL043C_tm72	YLR127C_tsa262	0.0042	4.631e-01	0.9982	0.0347
YAL015C+YOL043C_tm72	YLR131C_dma3228	0.0011	4.935e-01	1.0792	0.0473
YAL015C+YOL043C_tm72	YLR133W_dma3227	-0.0194	3.562e-01	1.0598	0.0406
YAL015C+YOL043C_tm72	YLR135W_dma3225	0.0127	3.591e-01	1.0584	0.0255
YAL015C+YOL043C_tm72	YLR137W_dma3223	0.0005	4.937e-01	0.9732	0.0195
YAL015C+YOL043C_tm72	YLR142W_dma3221	0.0030	4.740e-01	1.0720	0.0312
YAL015C+YOL043C_tm72	YLR143W_dma3220	-0.0030	4.790e-01	0.9647	0.0493
YAL015C+YOL043C_tm72	YLR154C_dma3236	0.0028	4.851e-01	0.9978	0.0745
YAL015C+YOL043C_tm72	YLR166C_tsa63	-0.0060	3.744e-01	1.0275	0.0120
YAL015C+YOL043C_tm72	YLR170C_dma3231	-0.0201	2.785e-01	0.9466	0.0252
YAL015C+YOL043C_tm72	YLR172C_dma3252	-0.0304	2.649e-01	0.8775	0.0417
YAL015C+YOL043C_tm72	YLR173W_dma3251	0.0071	4.408e-01	1.0933	0.0386
YAL015C+YOL043C_tm72	YLR176C_dma3249	-0.0013	4.880e-01	0.9340	0.0332
YAL015C+YOL043C_tm72	YLR181C_dma3244	-0.0309	1.168e-01	0.9976	0.0179
YAL015C+YOL043C_tm72	YLR183C_dma3242	-0.0142	3.538e-01	0.9606	0.0272
YAL015C+YOL043C_tm72	YLR185W_dma3263	0.0304	3.011e-01	0.6373	0.0482
YAL015C+YOL043C_tm72	YLR190W_dma3259	-0.0283	2.773e-01	0.7823	0.0402
YAL015C+YOL043C_tm72	YLR191W_dma3258	-0.0038	4.663e-01	0.8473	0.0375
YAL015C+YOL043C_tm72	YLR194C_dma3255	-0.0215	3.526e-01	1.0020	0.0531
YAL015C+YOL043C_tm72	YLR195C_tsa690	0.0150	3.478e-01	0.8601	0.0283
YAL015C+YOL043C_tm72	YLR200W_dma3275	-0.0199	3.046e-01	0.8201	0.0275
YAL015C+YOL043C_tm72	YLR210W_dma3270	0.0104	4.033e-01	1.0430	0.0344
YAL015C+YOL043C_tm72	YLR216C_dma3266	-0.0058	4.543e-01	1.1089	0.0351
YAL015C+YOL043C_tm72	YLR222C_tsa1250	0.0449	2.326e-01	0.6164	0.0501
YAL015C+YOL043C_tm72	YLR254C_dma3309	-0.0067	4.209e-01	1.0472	0.0254
YAL015C+YOL043C_tm72	YLR262C_dma3304	0.0202	3.943e-01	0.8450	0.0710
YAL015C+YOL043C_tm72	YLR264W_dma3301	0.0306	3.218e-01	0.8261	0.0568
YAL015C+YOL043C_tm72	YLR266C_dma3322	0.0115	2.908e-01	1.0076	0.0137
YAL015C+YOL043C_tm72	YLR274W_tsa403	0.0003	4.959e-01	1.0551	0.0191
YAL015C+YOL043C_tm72	YLR276C_tsa1148	0.0255	2.510e-01	0.8554	0.0287
YAL015C+YOL043C_tm72	YLR287C-A_dma3329	0.0068	4.552e-01	0.6441	0.0420
YAL015C+YOL043C_tm72	YLR293C_tsa256	0.0169	4.039e-01	0.8620	0.0620
YAL015C+YOL043C_tm72	YLR308W_dma5362	0.0063	4.151e-01	1.0044	0.0203
YAL015C+YOL043C_tm72	YLR309C_dma3340	-0.0109	2.659e-01	0.9872	0.0114
YAL015C+YOL043C_tm72	YLR315W_dma3372	-0.0059	4.632e-01	1.0661	0.0545
YAL015C+YOL043C_tm72	YLR316C_tsa1150	0.0916	7.579e-02	0.6429	0.0506
YAL015C+YOL043C_tm72	YLR319C_dma3370	0.0195	2.771e-01	1.0308	0.0240
YAL015C+YOL043C_tm72	YLR320W_dma3369	-0.0134	3.981e-01	0.6321	0.0375
YAL015C+YOL043C_tm72	YLR324W_dma3368	-0.0319	8.912e-02	1.0088	0.0160
YAL015C+YOL043C_tm72	YLR325C_dma3367	-0.0074	4.383e-01	1.0829	0.0396
YAL015C+YOL043C_tm72	YLR330W_dma3362	0.0042	4.616e-01	0.9658	0.0352
YAL015C+YOL043C_tm72	YLR333C_dma3383	-0.0002	4.968e-01	0.9685	0.0185
YAL015C+YOL043C_tm72	YLR335W_dma3381	-0.0198	2.563e-01	1.0299	0.0214
YAL015C+YOL043C_tm72	YLR337C_dma3380	-0.0470	2.631e-01	0.4900	0.0635
YAL015C+YOL043C_tm72	YLR342W_dma3377	-0.0038	4.291e-01	0.8778	0.0136
YAL015C+YOL043C_tm72	YLR347C_tsa226	-0.0136	3.394e-01	0.9399	0.0241
YAL015C+YOL043C_tm72	YLR360W_dma3386	0.0019	4.716e-01	0.9524	0.0183
YAL015C+YOL043C_tm72	YLR363C_dma3406	0.0247	2.489e-01	1.0309	0.0288
YAL015C+YOL043C_tm72	YLR367W_dma3402	0.0103	3.757e-01	1.0752	0.0215
YAL015C+YOL043C_tm72	YLR375W_dma3418	0.0111	4.366e-01	0.9353	0.0589
YAL015C+YOL043C_tm72	YLR377C_dma3416	-0.0116	3.977e-01	1.0017	0.0342
YAL015C+YOL043C_tm72	YLR378C_tsa213	0.0234	2.745e-01	0.7956	0.0286
YAL015C+YOL043C_tm72	YLR381W_dma3414	-0.0065	3.972e-01	0.9876	0.0157
YAL015C+YOL043C_tm72	YLR383W_tsa747	-0.0040	4.607e-01	1.0275	0.0280
YAL015C+YOL043C_tm72	YLR384C_dma3413	0.0430	2.479e-01	0.8344	0.0548
YAL015C+YOL043C_tm72	YLR386W_dma3411	-0.0183	3.560e-01	1.0558	0.0385
YAL015C+YOL043C_tm72	YLR398C_dma3423	0.0104	4.363e-01	0.9132	0.0611
YAL015C+YOL043C_tm72	YLR401C_dma3444	0.0057	4.438e-01	1.0900	0.0275
YAL015C+YOL043C_tm72	YLR410W_dma3437	0.0164	3.042e-01	0.8878	0.0228
YAL015C+YOL043C_tm72	YLR418C_dma3477	-0.0016	4.887e-01	0.9408	0.0442
YAL015C+YOL043C_tm72	YLR436C_dma3485	-0.0198	2.849e-01	0.9641	0.0264
YAL015C+YOL043C_tm72	YLR441C_dma3482	-0.0191	3.348e-01	0.8058	0.0323
YAL015C+YOL043C_tm72	YLR448W_dma3499	0.0102	3.025e-01	0.7904	0.0122
YAL015C+YOL043C_tm72	YML001W_dma3511	-0.0280	2.439e-01	0.7228	0.0295
YAL015C+YOL043C_tm72	YML007W_dma3505	0.0275	2.779e-01	1.0155	0.0359
YAL015C+YOL043C_tm72	YML008C_dma3527	0.0023	4.776e-01	0.9113	0.0273
YAL015C+YOL043C_tm72	YML009C_dma3526	-0.0000	4.994e-01	0.8977	0.0247
YAL015C+YOL043C_tm72	YML012W_dma3523	-0.0078	4.329e-01	0.9953	0.0414
YAL015C+YOL043C_tm72	YML015C_tsa645	-0.0112	3.869e-01	0.8674	0.0263
YAL015C+YOL043C_tm72	YML017W_dma3519	0.0121	3.393e-01	0.9515	0.0201
