YAL028W+YDL227C_tm1860	YBL034C_tsa454	-20.300946	25.473915	2.490238e-01	NaN	NaN	0.951000	0.004000	0.951000	0.911271	0.049853
YAL028W+YDL227C_tm1860	YCR034W_dma556	22.702031	26.699971	2.369799e-01	NaN	NaN	0.924000	0.006000	0.924000	0.968428	0.052253
YAL028W+YDL227C_tm1860	YNR041C_dma5177	-35.822419	77.741077	2.565678e-01	NaN	NaN	0.839000	0.008000	0.839000	0.768895	0.152141
YAL028W+YDL227C_tm1860	YDR139C_dma931	11.185328	34.544222	3.743883e-01	NaN	NaN	1.057000	0.003000	1.057000	1.078890	0.067604
YAL028W+YDL227C_tm1860	YNR051C_dma4271	3.936970	16.973269	4.298521e-01	NaN	NaN	0.889000	0.004000	0.889000	0.896705	0.033217
YAL028W+YDL227C_tm1860	YPL154C_dma4875	-2.677443	15.135635	4.496768e-01	NaN	NaN	1.071000	0.004000	1.071000	1.065760	0.029621
YAL028W+YDL227C_tm1860	YGR098C_tsa978	31.949189	33.498682	1.923503e-01	NaN	NaN	1.002000	0.003000	1.002000	1.064525	0.065558
YAL028W+YDL227C_tm1860	YPL145C_dma4880	7.422203	24.957167	4.001345e-01	NaN	NaN	1.037000	0.003000	1.037000	1.051525	0.048842
YAL028W+YDL227C_tm1860	YNL038W_tsa1157	22.336808	25.206125	2.426585e-01	NaN	NaN	1.077000	0.003000	1.077000	1.120714	0.049329
YAL028W+YDL227C_tm1860	YPL071C_dma4815	2.753155	17.882183	4.524631e-01	NaN	NaN	1.030000	0.003000	1.030000	1.035388	0.034996
YAL028W+YDL227C_tm1860	YGL005C_dma1587	8.263892	14.234921	3.348675e-01	NaN	NaN	0.956000	0.003000	0.956000	0.972173	0.027858
YAL028W+YDL227C_tm1860	YER044C-A_dma1336	6.288931	9.661182	3.349248e-01	NaN	NaN	1.058204	0.022508	1.058204	1.070512	0.018907
YAL028W+YDL227C_tm1860	YER151C_dma1447	34.364479	17.208221	6.955715e-02	NaN	NaN	0.719000	0.005000	0.719000	0.786252	0.033677
YAL028W+YDL227C_tm1860	YGL168W_dma1710	14.826028	24.972369	3.209808e-01	NaN	NaN	0.643000	0.007000	0.643000	0.672015	0.048872
YAL028W+YDL227C_tm1860	YFR031C-A_dma1565	-4.633758	18.615667	4.250766e-01	NaN	NaN	0.942000	0.004000	0.942000	0.932932	0.036431
YAL028W+YDL227C_tm1860	YNL118C_tsa754	15.908579	28.653297	3.415475e-01	NaN	NaN	0.598000	0.005000	0.598000	0.629134	0.056075
YAL028W+YDL227C_tm1860	YGL086W_dma1666	7.616817	30.784359	4.146948e-01	NaN	NaN	1.087000	0.003000	1.087000	1.101906	0.060246
YAL028W+YDL227C_tm1860	YBL059W_dma139	15.004202	20.962023	2.920390e-01	NaN	NaN	0.905000	0.004000	0.905000	0.934364	0.041023
YAL028W+YDL227C_tm1860	YDR469W_dma1195	11.435726	30.185060	3.674220e-01	NaN	NaN	0.867000	0.004000	0.867000	0.889380	0.059073
YAL028W+YDL227C_tm1860	YBR042C_dma208	-4.870717	31.564730	4.438888e-01	NaN	NaN	1.008000	0.004000	1.008000	0.998468	0.061773
YAL028W+YDL227C_tm1860	YGR264C_tsa35	15.881309	15.909330	2.418635e-01	NaN	NaN	0.698000	0.006000	0.698000	0.729080	0.031135
YAL028W+YDL227C_tm1860	YKR003W_dma2923	-24.505341	20.731948	1.772102e-01	NaN	NaN	0.999000	0.004000	0.999000	0.951042	0.040573
YAL028W+YDL227C_tm1860	YNR017W_tsa1168	-11.920133	32.296328	3.767848e-01	NaN	NaN	0.747000	0.006000	0.747000	0.723672	0.063205
YAL028W+YDL227C_tm1860	YLR131C_dma3228	8.266203	18.805342	3.828913e-01	NaN	NaN	1.064000	0.007000	1.064000	1.080177	0.036803
YAL028W+YDL227C_tm1860	YJL085W_tsa856	-3.095228	21.358174	4.557346e-01	NaN	NaN	0.777000	0.007000	0.777000	0.770943	0.041799
YAL028W+YDL227C_tm1860	YMR078C_dma3676	-11.686186	17.227793	3.154124e-01	NaN	NaN	0.759000	0.006000	0.759000	0.736130	0.033715
YAL028W+YDL227C_tm1860	YBL021C_dma117	28.313816	37.360657	2.432081e-01	NaN	NaN	0.852000	0.007000	0.852000	0.907411	0.073116
YAL028W+YDL227C_tm1860	YIL103W_dma2345	15.510945	18.518422	2.597203e-01	NaN	NaN	0.979000	0.004000	0.979000	1.009355	0.036241
YAL028W+YDL227C_tm1860	YOR061W_dma4484	27.066733	39.907388	2.609940e-01	NaN	NaN	0.906000	0.005000	0.906000	0.958970	0.078100
YAL028W+YDL227C_tm1860	YDR247W_dma1002	-10.791409	22.848021	3.482986e-01	NaN	NaN	0.986000	0.003000	0.986000	0.964881	0.044714
YAL028W+YDL227C_tm1860	YMR247C_dma3860	-5.005407	26.039413	4.379543e-01	NaN	NaN	1.011000	0.003000	1.011000	1.001204	0.050960
YAL028W+YDL227C_tm1860	YLR044C_dma3139	17.366327	26.729871	3.071418e-01	NaN	NaN	1.020000	0.005000	1.020000	1.053986	0.052311
YAL028W+YDL227C_tm1860	YJL198W_dma2571	3.966724	21.619371	4.444041e-01	NaN	NaN	1.041000	0.003000	1.041000	1.048763	0.042310
YAL028W+YDL227C_tm1860	YOR326W_tsa269	25.864731	27.655694	2.284865e-01	NaN	NaN	0.869000	0.005000	0.869000	0.919618	0.054123
YAL028W+YDL227C_tm1860	YOR337W_dma4738	5.495500	32.731540	4.420985e-01	NaN	NaN	0.956000	0.004000	0.956000	0.966755	0.064056
YAL028W+YDL227C_tm1860	YGL167C_dma1711	-12.798517	50.888369	4.010123e-01	NaN	NaN	0.533000	0.007000	0.533000	0.507953	0.099590
YAL028W+YDL227C_tm1860	YHR012W_dma2078	-4.241737	9.158993	3.742858e-01	NaN	NaN	0.793000	0.004000	0.793000	0.784699	0.017924
YAL028W+YDL227C_tm1860	YJL155C_dma2533	0.385242	18.082014	4.931294e-01	NaN	NaN	1.002000	0.003000	1.002000	1.002754	0.035387
YAL028W+YDL227C_tm1860	YPL128C_tsa1199	-1.636889	17.356330	4.745707e-01	NaN	NaN	0.939000	0.007000	0.939000	0.935797	0.033967
YAL028W+YDL227C_tm1860	YDR099W_dma893	4.744151	10.420242	3.789169e-01	NaN	NaN	0.955000	0.004000	0.955000	0.964284	0.020393
YAL028W+YDL227C_tm1860	YDL103C_tsa1093	0.243800	21.037265	4.966934e-01	NaN	NaN	0.755000	0.009000	0.755000	0.755477	0.041170
YAL028W+YDL227C_tm1860	YDR466W_dma1197	-9.353023	11.609363	2.842353e-01	NaN	NaN	1.019000	0.003000	1.019000	1.000696	0.022720
YAL028W+YDL227C_tm1860	YIL002C_dma2236	2.948321	15.194818	4.405932e-01	NaN	NaN	0.981000	0.003000	0.981000	0.986770	0.029737
YAL028W+YDL227C_tm1860	YBR135W_tsa923	-4.233460	23.316580	4.424641e-01	NaN	NaN	0.584000	0.004000	0.584000	0.575715	0.045631
YAL028W+YDL227C_tm1860	YOL101C_dma4370	-9.488288	9.681732	2.451785e-01	NaN	NaN	0.969000	0.003000	0.969000	0.950431	0.018947
YAL028W+YDL227C_tm1860	YOL041C_dma4312	7.911537	12.753499	3.319753e-01	NaN	NaN	0.619000	0.004000	0.619000	0.634483	0.024959
YAL028W+YDL227C_tm1860	YBR019C_dma202	2.985562	7.384477	3.958885e-01	NaN	NaN	1.000000	0.003000	1.000000	1.005843	0.014452
YAL028W+YDL227C_tm1860	YNL099C_dma4018	-9.478354	20.702621	3.724112e-01	NaN	NaN	0.940000	0.004000	0.940000	0.921451	0.040516
YAL028W+YDL227C_tm1860	YCR083W_dma595	-0.445321	12.164591	4.894656e-01	NaN	NaN	0.976000	0.003000	0.976000	0.975128	0.023806
YAL028W+YDL227C_tm1860	YDL077C_dma649	-2.680906	8.992231	4.230344e-01	NaN	NaN	0.677000	0.004000	0.677000	0.671753	0.017598
YAL028W+YDL227C_tm1860	YDR538W_dma1240	-7.969529	21.555760	3.822302e-01	NaN	NaN	1.004000	0.004000	1.004000	0.988403	0.042185
YAL028W+YDL227C_tm1860	YOR244W_tsa560	6.305734	15.433044	3.772982e-01	NaN	NaN	0.909000	0.004000	0.909000	0.921340	0.030203
YAL028W+YDL227C_tm1860	YGR126W_dma1877	6.617911	11.552220	3.453520e-01	NaN	NaN	1.000000	0.004000	1.000000	1.012951	0.022608
YAL028W+YDL227C_tm1860	YOR103C_tsa1158	-2.263120	27.834713	4.713367e-01	NaN	NaN	0.844000	0.004000	0.844000	0.839571	0.054473
YAL028W+YDL227C_tm1860	YGL156W_dma1699	11.628028	12.579422	2.528996e-01	NaN	NaN	0.955000	0.003000	0.955000	0.977756	0.024618
YAL028W+YDL227C_tm1860	YMR243C_dma3819	26.802294	43.877451	2.562707e-01	NaN	NaN	0.652000	0.005000	0.652000	0.704453	0.085869
YAL028W+YDL227C_tm1860	YPR031W_dma5049	-15.144084	14.513172	2.267089e-01	NaN	NaN	0.925000	0.004000	0.925000	0.895363	0.028403
YAL028W+YDL227C_tm1860	YIL044C_dma2271	-1.250654	6.940593	4.535626e-01	NaN	NaN	0.900000	0.003000	0.900000	0.897552	0.013583
YAL028W+YDL227C_tm1860	YDR107C_dma910	-1.863592	14.670070	4.598546e-01	NaN	NaN	0.942000	0.002000	0.942000	0.938353	0.028710
YAL028W+YDL227C_tm1860	YIL097W_dma2350	-8.354884	12.671157	3.108680e-01	NaN	NaN	0.972000	0.002000	0.972000	0.955649	0.024798
YAL028W+YDL227C_tm1860	YGL231C_dma1761	-0.524964	11.791421	4.872733e-01	NaN	NaN	0.962000	0.003000	0.962000	0.960973	0.023076
YAL028W+YDL227C_tm1860	YBR240C_dma417	10.287896	17.671754	3.184884e-01	NaN	NaN	1.010000	0.003000	1.010000	1.030134	0.034584
YAL028W+YDL227C_tm1860	YOR232W_tsa505	16.038544	10.855063	1.478390e-01	NaN	NaN	0.789000	0.006000	0.789000	0.820388	0.021244
YAL028W+YDL227C_tm1860	YHR124W_dma2169	0.910845	10.598541	4.768697e-01	NaN	NaN	0.999000	0.003000	0.999000	1.000783	0.020742
YAL028W+YDL227C_tm1860	YDR404C_tsa1268	10.012487	16.132510	3.342382e-01	NaN	NaN	0.516000	0.007000	0.516000	0.535595	0.031572
YAL028W+YDL227C_tm1860	YMR156C_dma3748	1.561426	17.567945	4.721206e-01	NaN	NaN	1.027000	0.002000	1.027000	1.030056	0.034381
YAL028W+YDL227C_tm1860	YIR010W_tsa435	-7.211896	18.894274	3.728243e-01	NaN	NaN	0.986000	0.002000	0.986000	0.971886	0.036977
YAL028W+YDL227C_tm1860	YBR062C_dma237	-4.124709	9.106286	3.798799e-01	NaN	NaN	0.995000	0.002000	0.995000	0.986928	0.017821
YAL028W+YDL227C_tm1860	YGR120C_tsa187	8.497228	13.708317	3.153903e-01	NaN	NaN	1.006000	0.002000	1.006000	1.022629	0.026828
YAL028W+YDL227C_tm1860	YER054C_dma1348	5.820709	15.495529	3.899701e-01	NaN	NaN	0.977075	0.019711	0.977075	0.988466	0.030325
YAL028W+YDL227C_tm1860	YKR007W_dma2921	-11.830670	9.429266	1.888998e-01	NaN	NaN	0.826000	0.003000	0.826000	0.802847	0.018453
YAL028W+YDL227C_tm1860	YBR216C_dma369	-12.929692	16.946877	2.749549e-01	NaN	NaN	0.984000	0.003000	0.984000	0.958696	0.033165
YAL028W+YDL227C_tm1860	YML019W_dma3517	-6.739238	9.693906	3.218302e-01	NaN	NaN	0.948000	0.004000	0.948000	0.934811	0.018971
YAL028W+YDL227C_tm1860	YCR092C_dma609	-3.629111	14.115317	4.223590e-01	NaN	NaN	1.033000	0.003000	1.033000	1.025898	0.027624
YAL028W+YDL227C_tm1860	YDR045C_tsa1078	25.963398	10.457107	3.863815e-02	NaN	NaN	0.856000	0.005000	0.856000	0.906811	0.020465
YAL028W+YDL227C_tm1860	YFL011W_dma1486	1.633566	11.355248	4.604659e-01	NaN	NaN	0.972000	0.003000	0.972000	0.975197	0.022223
YAL028W+YDL227C_tm1860	YDR182W_tsa31	17.050323	20.264612	2.560527e-01	NaN	NaN	0.590000	0.005000	0.590000	0.623368	0.039658
YAL028W+YDL227C_tm1860	YOL136C_dma4413	-5.421132	12.156832	3.798165e-01	NaN	NaN	0.953000	0.004000	0.953000	0.942391	0.023791
YAL028W+YDL227C_tm1860	YBL102W_dma175	7.111690	12.020702	3.387819e-01	NaN	NaN	0.916000	0.004000	0.916000	0.929918	0.023525
YAL028W+YDL227C_tm1860	YMR148W_dma3754	14.619011	9.541341	1.371086e-01	NaN	NaN	0.972000	0.003000	0.972000	1.000610	0.018673
YAL028W+YDL227C_tm1860	YKL207W_dma2914	2.020750	10.462387	4.464251e-01	NaN	NaN	0.987000	0.002000	0.987000	0.990955	0.020475
YAL028W+YDL227C_tm1860	YGL019W_dma1600	-4.354481	14.122280	4.083104e-01	NaN	NaN	0.903000	0.003000	0.903000	0.894478	0.027638
YAL028W+YDL227C_tm1860	YML012W_dma3523	3.111598	11.673544	4.237430e-01	NaN	NaN	0.990000	0.002000	0.990000	0.996089	0.022845
YAL028W+YDL227C_tm1860	YJL081C_tsa618	23.837127	11.530274	7.855405e-02	NaN	NaN	0.582000	0.007000	0.582000	0.628650	0.022565
YAL028W+YDL227C_tm1860	YPL208W_dma4934	-6.410159	10.546041	3.316047e-01	NaN	NaN	1.033000	0.002000	1.033000	1.020455	0.020639
YAL028W+YDL227C_tm1860	YDR191W_dma965	-7.443392	18.492842	3.651275e-01	NaN	NaN	0.971000	0.003000	0.971000	0.956433	0.036191
YAL028W+YDL227C_tm1860	YMR250W_dma3859	10.110742	15.550379	3.046479e-01	NaN	NaN	0.981000	0.002000	0.981000	1.000787	0.030433
YAL028W+YDL227C_tm1860	YLR098C_dma3182	4.964895	20.293160	4.135036e-01	NaN	NaN	0.984000	0.003000	0.984000	0.993716	0.039714
YAL028W+YDL227C_tm1860	YHR179W_dma2212	15.213906	9.856710	1.295337e-01	NaN	NaN	1.001000	0.002000	1.001000	1.030774	0.019290
YAL028W+YDL227C_tm1860	YGL092W_tsa977	6.400515	16.048603	3.702378e-01	NaN	NaN	0.973000	0.002000	0.973000	0.985526	0.031408
YAL028W+YDL227C_tm1860	YCR068W_dma583	10.641860	19.276292	3.296676e-01	NaN	NaN	0.934000	0.003000	0.934000	0.954826	0.037724
YAL028W+YDL227C_tm1860	YBR142W_tsa1109	0.479513	12.717664	4.891145e-01	NaN	NaN	0.777000	0.004000	0.777000	0.777938	0.024889
YAL028W+YDL227C_tm1860	YJR153W_dma2743	-3.958616	23.174745	4.386350e-01	NaN	NaN	1.024000	0.003000	1.024000	1.016253	0.045354
YAL028W+YDL227C_tm1860	YMR070W_dma3680	12.686563	14.978578	2.571056e-01	NaN	NaN	0.904000	0.003000	0.904000	0.928828	0.029313
YAL028W+YDL227C_tm1860	YLR016C_dma3115	-1.453612	19.139494	4.741233e-01	NaN	NaN	0.998000	0.002000	0.998000	0.995155	0.037456
YAL028W+YDL227C_tm1860	YJR066W_dma5319	7.082968	11.866981	3.381679e-01	NaN	NaN	0.947000	0.003000	0.947000	0.960862	0.023224
YAL028W+YDL227C_tm1860	YDL048C_dma642	-1.752204	8.188143	4.454923e-01	NaN	NaN	0.976000	0.003000	0.976000	0.972571	0.016024
YAL028W+YDL227C_tm1860	YPL015C_dma5229	-2.019731	14.995769	4.593847e-01	NaN	NaN	0.968000	0.002000	0.968000	0.964047	0.029347
YAL028W+YDL227C_tm1860	YPR140W_dma5134	-15.575403	9.026805	1.115672e-01	NaN	NaN	0.978000	0.003000	0.978000	0.947519	0.017666
YAL028W+YDL227C_tm1860	YBL024W_dma116	-3.026176	19.894900	4.483505e-01	NaN	NaN	0.966000	0.003000	0.966000	0.960078	0.038935
YAL028W+YDL227C_tm1860	YPL232W_dma4964	-0.820510	19.222629	4.862931e-01	NaN	NaN	0.932000	0.004000	0.932000	0.930394	0.037619
YAL028W+YDL227C_tm1860	YPL167C_dma4900	-15.076231	9.378204	1.261418e-01	NaN	NaN	0.978000	0.002000	0.978000	0.948495	0.018353
YAL028W+YDL227C_tm1860	YDR100W_dma892	-7.338286	12.795955	3.354103e-01	NaN	NaN	0.988000	0.003000	0.988000	0.973639	0.025042
YAL028W+YDL227C_tm1860	YPL001W_dma4769	-0.751407	13.832680	4.839552e-01	NaN	NaN	0.986000	0.002000	0.986000	0.984529	0.027071
YAL028W+YDL227C_tm1860	YOR249C_tsa745	-8.916372	14.211354	3.225584e-01	NaN	NaN	0.857000	0.004000	0.857000	0.839550	0.027812
YAL028W+YDL227C_tm1860	YDR513W_dma1235	-0.898164	18.738117	4.842116e-01	NaN	NaN	1.017000	0.003000	1.017000	1.015242	0.036671
YAL028W+YDL227C_tm1860	YML023C_tsa1007	-4.012853	16.661638	4.263981e-01	NaN	NaN	0.799000	0.003000	0.799000	0.791147	0.032607
YAL028W+YDL227C_tm1860	YLR254C_dma3309	0.962329	11.467390	4.758123e-01	NaN	NaN	1.040000	0.002000	1.040000	1.041883	0.022442
YAL028W+YDL227C_tm1860	YDR004W_dma838	-1.081037	10.330377	4.720009e-01	NaN	NaN	0.859000	0.003000	0.859000	0.856884	0.020217
YAL028W+YDL227C_tm1860	YOL135C_tsa740	-21.336872	9.374303	5.714879e-02	NaN	NaN	0.872000	0.004000	0.872000	0.830243	0.018346
YAL028W+YDL227C_tm1860	YBR098W_dma258	-0.812797	10.129499	4.770897e-01	NaN	NaN	0.948000	0.002000	0.948000	0.946409	0.019824
YAL028W+YDL227C_tm1860	YER042W_dma1337	7.450508	15.477375	3.601596e-01	NaN	NaN	0.989059	0.011606	0.989059	1.003640	0.030290
YAL028W+YDL227C_tm1860	YBR057C_dma218	10.354816	30.521502	3.715190e-01	NaN	NaN	0.969000	0.003000	0.969000	0.989265	0.059731
YAL028W+YDL227C_tm1860	YOR038C_dma4455	3.793490	10.044639	3.952858e-01	NaN	NaN	0.986000	0.002000	0.986000	0.993424	0.019658
YAL028W+YDL227C_tm1860	YKL008C_dma2737	-3.034554	18.316104	4.452006e-01	NaN	NaN	1.023000	0.003000	1.023000	1.017061	0.035845
YAL028W+YDL227C_tm1860	YBR236C_tsa357	2.561289	26.636867	4.614893e-01	NaN	NaN	0.951000	0.003000	0.951000	0.956013	0.052129
YAL028W+YDL227C_tm1860	YKL048C_dma2781	0.205670	16.161575	4.963304e-01	NaN	NaN	0.869000	0.004000	0.869000	0.869403	0.031629
YAL028W+YDL227C_tm1860	YHR121W_dma2171	-0.296591	10.051133	4.920045e-01	NaN	NaN	0.984000	0.003000	0.984000	0.983420	0.019670
YAL028W+YDL227C_tm1860	YPL079W_dma4835	13.719984	16.357766	2.674453e-01	NaN	NaN	0.768000	0.004000	0.768000	0.794850	0.032013
YAL028W+YDL227C_tm1860	YIR002C_dma2389	6.520186	14.431496	3.656397e-01	NaN	NaN	0.963000	0.003000	0.963000	0.975760	0.028243
YAL028W+YDL227C_tm1860	YPL262W_dma5014	34.195681	11.411365	1.562632e-02	NaN	NaN	0.719000	0.004000	0.719000	0.785922	0.022332
YAL028W+YDL227C_tm1860	YMR074C_dma5316	-3.079385	19.530425	4.498536e-01	NaN	NaN	0.991000	0.004000	0.991000	0.984974	0.038222
YAL028W+YDL227C_tm1860	YLL002W_dma3033	2.780466	34.669697	4.643888e-01	NaN	NaN	0.750000	0.003000	0.750000	0.755441	0.067850
YAL028W+YDL227C_tm1860	YOR370C_tsa258	0.735000	17.080171	4.866567e-01	NaN	NaN	0.994000	0.003000	0.994000	0.995438	0.033426
YAL028W+YDL227C_tm1860	YOL093W_dma4374	0.854558	9.882543	4.756647e-01	NaN	NaN	0.984000	0.002000	0.984000	0.985672	0.019340
YAL028W+YDL227C_tm1860	YDR098C_dma894	-3.308875	12.130834	4.221072e-01	NaN	NaN	0.967000	0.002000	0.967000	0.960524	0.023740
YAL028W+YDL227C_tm1860	YOL003C_dma4295	2.726127	13.977704	4.410945e-01	NaN	NaN	1.027000	0.003000	1.027000	1.032335	0.027355
YAL028W+YDL227C_tm1860	YFL010W-A_dma5284	-9.255235	23.529767	3.561632e-01	NaN	NaN	1.007000	0.002000	1.007000	0.988887	0.046048
YAL028W+YDL227C_tm1860	YKL148C_dma2862	-6.471241	11.240417	3.369955e-01	NaN	NaN	0.930000	0.002000	0.930000	0.917336	0.021998
YAL028W+YDL227C_tm1860	YOR010C_dma4435	0.872099	13.444660	4.804779e-01	NaN	NaN	1.005000	0.002000	1.005000	1.006707	0.026312
YAL028W+YDL227C_tm1860	YLR036C_dma3124	-3.789229	7.902761	3.732098e-01	NaN	NaN	0.991000	0.003000	0.991000	0.983584	0.015466
YAL028W+YDL227C_tm1860	YJL011C_tsa1270	-25.402581	5.959963	1.150293e-03	NaN	NaN	0.935000	0.002000	0.935000	0.885286	0.011664
YAL028W+YDL227C_tm1860	YOR251C_dma4646	-7.152979	7.683255	2.597450e-01	NaN	NaN	0.961000	0.002000	0.961000	0.947001	0.015036
YAL028W+YDL227C_tm1860	YER053C_dma1349	6.064950	22.839053	4.113641e-01	NaN	NaN	1.000855	0.014018	1.000855	1.012725	0.044697
YAL028W+YDL227C_tm1860	YDR145W_tsa806	-14.725651	39.036915	3.378168e-01	NaN	NaN	0.645000	0.003000	0.645000	0.616182	0.076396
YAL028W+YDL227C_tm1860	YOR237W_dma4654	20.843305	24.431478	2.048854e-01	NaN	NaN	1.002000	0.002000	1.002000	1.042791	0.047813
YAL028W+YDL227C_tm1860	YLR092W_dma3188	-1.589631	7.657285	4.457578e-01	NaN	NaN	0.991000	0.003000	0.991000	0.987889	0.014986
YAL028W+YDL227C_tm1860	YGL020C_dma1599	-0.705648	6.034027	4.720126e-01	NaN	NaN	0.943000	0.003000	0.943000	0.941619	0.011809
YAL028W+YDL227C_tm1860	YML108W_dma3608	-15.422359	18.526011	2.366199e-01	NaN	NaN	0.976000	0.003000	0.976000	0.945818	0.036256
YAL028W+YDL227C_tm1860	YNL147W_dma5339	23.620718	24.661078	2.121188e-01	NaN	NaN	0.687000	0.005000	0.687000	0.733226	0.048262
YAL028W+YDL227C_tm1860	YIL057C_dma2284	3.027824	12.669944	4.331039e-01	NaN	NaN	1.023000	0.003000	1.023000	1.028926	0.024795
YAL028W+YDL227C_tm1860	YGL031C_dma1615	-9.577096	36.372161	3.999017e-01	NaN	NaN	0.693000	0.006000	0.693000	0.674257	0.071181
YAL028W+YDL227C_tm1860	YOR027W_dma4442	10.161391	24.056911	3.550660e-01	NaN	NaN	0.970000	0.003000	0.970000	0.989886	0.047080
YAL028W+YDL227C_tm1860	YGL210W_dma1734	-6.333848	20.646569	3.927759e-01	NaN	NaN	0.948000	0.002000	0.948000	0.935604	0.040406
YAL028W+YDL227C_tm1860	YGR281W_dma2006	7.694507	19.970643	3.852466e-01	NaN	NaN	0.949000	0.003000	0.949000	0.964058	0.039083
YAL028W+YDL227C_tm1860	YML081C-A_dma3578	9.005224	12.379357	3.062791e-01	NaN	NaN	0.760000	0.005000	0.760000	0.777623	0.024227
YAL028W+YDL227C_tm1860	YLR185W_dma3263	-6.780430	20.683724	3.983049e-01	NaN	NaN	0.599000	0.005000	0.599000	0.585731	0.040479
YAL028W+YDL227C_tm1860	YOR011W_dma4434	-0.522808	13.836323	4.884187e-01	NaN	NaN	1.010000	0.003000	1.010000	1.008977	0.027078
YAL028W+YDL227C_tm1860	YIL173W_dma2391	-1.821704	18.610028	4.663736e-01	NaN	NaN	1.025000	0.003000	1.025000	1.021435	0.036420
YAL028W+YDL227C_tm1860	YOR269W_dma4659	13.268325	18.219600	2.820112e-01	NaN	NaN	0.922000	0.004000	0.922000	0.947966	0.035656
YAL028W+YDL227C_tm1860	YJL036W_dma2471	-0.338167	21.129473	4.944024e-01	NaN	NaN	0.914000	0.002000	0.914000	0.913338	0.041351
YAL028W+YDL227C_tm1860	YGR121C_dma1881	2.565392	16.991078	4.499525e-01	NaN	NaN	1.010000	0.002000	1.010000	1.015021	0.033252
YAL028W+YDL227C_tm1860	YCR032W_dma558	1.792275	18.448705	4.669220e-01	NaN	NaN	1.013000	0.002000	1.013000	1.016508	0.036105
YAL028W+YDL227C_tm1860	YLL055W_dma3087	-6.352577	10.317786	3.344044e-01	NaN	NaN	1.010000	0.003000	1.010000	0.997568	0.020192
YAL028W+YDL227C_tm1860	YMR275C_dma3884	-5.154331	7.154420	3.174311e-01	NaN	NaN	0.910000	0.003000	0.910000	0.899913	0.014001
YAL028W+YDL227C_tm1860	YDR116C_dma903	-5.211138	15.805365	4.040319e-01	NaN	NaN	0.812000	0.006000	0.812000	0.801802	0.030932
YAL028W+YDL227C_tm1860	YJL094C_dma2505	-19.567274	14.220407	1.361960e-01	NaN	NaN	1.021000	0.003000	1.021000	0.982706	0.027830
YAL028W+YDL227C_tm1860	YJR141W_tsa1248	-18.319120	24.676350	2.608574e-01	NaN	NaN	0.648000	0.003000	0.648000	0.612149	0.048292
YAL028W+YDL227C_tm1860	YOL054W_dma4335	7.641688	21.525334	3.756001e-01	NaN	NaN	0.958000	0.002000	0.958000	0.972955	0.042126
YAL028W+YDL227C_tm1860	YMR005W_tsa942	5.310669	8.941470	3.420586e-01	NaN	NaN	0.850000	0.002000	0.850000	0.860393	0.017499
YAL028W+YDL227C_tm1860	YLR014C_dma3117	2.536670	10.385093	4.325441e-01	NaN	NaN	0.991000	0.003000	0.991000	0.995964	0.020324
YAL028W+YDL227C_tm1860	YCR027C_dma562	-3.201685	14.401875	4.315343e-01	NaN	NaN	1.006000	0.003000	1.006000	0.999734	0.028185
YAL028W+YDL227C_tm1860	YLR176C_dma3249	-1.818927	9.930148	4.515309e-01	NaN	NaN	0.923000	0.003000	0.923000	0.919440	0.019434
YAL028W+YDL227C_tm1860	YDR383C_dma1110	8.110853	20.024589	3.696480e-01	NaN	NaN	0.966000	0.004000	0.966000	0.981873	0.039189
YAL028W+YDL227C_tm1860	YLR172C_dma3252	7.703916	16.395948	3.576178e-01	NaN	NaN	0.896000	0.003000	0.896000	0.911077	0.032087
YAL028W+YDL227C_tm1860	YMR216C_dma3811	0.609594	17.653271	4.887023e-01	NaN	NaN	0.848000	0.003000	0.848000	0.849193	0.034548
YAL028W+YDL227C_tm1860	YGL257C_dma1765	2.000141	6.498275	4.219123e-01	NaN	NaN	1.025000	0.003000	1.025000	1.028914	0.012717
YAL028W+YDL227C_tm1860	YER164W_dma1461	-21.585160	17.528335	1.592146e-01	NaN	NaN	0.902000	0.002000	0.902000	0.859757	0.034303
YAL028W+YDL227C_tm1860	YOR216C_dma4623	-10.567254	16.758428	3.114673e-01	NaN	NaN	0.973000	0.003000	0.973000	0.952320	0.032797
YAL028W+YDL227C_tm1860	YJL214W_dma2595	1.874598	10.394538	4.498782e-01	NaN	NaN	1.009000	0.002000	1.009000	1.012669	0.020342
YAL028W+YDL227C_tm1860	YDR225W_dma988	-21.020919	15.849877	1.405640e-01	NaN	NaN	0.912000	0.003000	0.912000	0.870862	0.031019
YAL028W+YDL227C_tm1860	YMR312W_dma3902	13.996791	11.658314	2.003935e-01	NaN	NaN	0.771000	0.004000	0.771000	0.798392	0.022816
YAL028W+YDL227C_tm1860	YHR049W_dma2118	10.681786	11.300910	2.493990e-01	NaN	NaN	0.961000	0.003000	0.961000	0.981905	0.022116
YAL028W+YDL227C_tm1860	YKR068C_tsa1090	5.479927	34.850670	4.338696e-01	NaN	NaN	0.771000	0.004000	0.771000	0.781724	0.068204
YAL028W+YDL227C_tm1860	YBR031W_dma215	3.283102	18.591890	4.394790e-01	NaN	NaN	0.900000	0.003000	0.900000	0.906425	0.036385
YAL028W+YDL227C_tm1860	YER170W_dma1458	8.898880	16.416765	3.324693e-01	NaN	NaN	1.021000	0.003000	1.021000	1.038415	0.032128
